생과일인가요 	퓨레 사용합니다
테이크아웃으로 해주세요	네 이천오백 원 결제할게요
휴무날은 없어요 	휴무날은 따로 정해져 있지 않습니다
그러면 아이스 아메리카노 2잔과 초코케이크 1개 네이버 파이로 결제 가능한가요 	네 됩니다
일회용 컵으로 주시는 건가요 	매장 내에서는 일회용 컵 사용이 안 됩니다
녹차라떼 있나요 	그린 티 라떼 말씀이세요 
큰 사이즈는 안돼요 	큰 사이즈는 오천 사백 원입니다
어린이가 먹을 수 있는 음료 있나요 	과일주스나 우유가 들어간 초코 음료 추천드릴게요
덜 찬 건 	따뜻하게 드시는 것도 있습니다
그럼 미숫가루 사이즈업 2잔 주문할게요	죄송합니다 계절 메뉴라 겨울에는 하지 않습니다
베이글은 따로 결제할 수 있나요 	네 그렇게 도와드리겠습니다
에이드 한 잔 주세요	레몬에이드 딸기에이드 키위스이이드 중에 선택해 주세요
빨대는 어디 있어요 	빨대는 좌측에 준비되어 있습니다
여기는 주차는 어디다 해요 	가게 앞 주차장 사용가능합니다
여긴 테이크아웃잔 하면 할인해주는거 없어요 	아메리카노만 할인 해드립니다
아메리카노 한잔 주세요	아이스로 드릴까요 뜨거운 걸로 드릴까요 
녹차라떼 1잔 주세요	따뜻한 걸로 드릴까요 
레귤러로 주세요	따뜻한거랑 차가운거 있는데 어느걸로 드릴까요 
혹시 음료 말고 다른 디저트 제공도 되나요 	네 원하시는 디저트 말씀해주세요
네  데워주세요 	네  잠시만 기다려주세요 
아이스 라떼 우유 말고 두유로 변경 가능한가요 	네 가능합니다
커피 말고는 뭐 있어요 	라떼도 있고 주스도 있습니다
블랙 티 되나요 	얼그레이와 잉글리시 브렉퍼스트가 있는데 어떤 걸로 하시겠어요 
네 맞아요	4500원입니다
그럼 그렇게 주세요	진동벨 울리면 찾으러 오세요
주차는 가게 앞에도 해도 되나요 	네 가게
시럽 한 번만 넣어주세요	네 넣어드리겠습니다
얼마예요 	총 7000원입니다
치즈 케익은 어떤 거에요 	뉴욕 솔츠 치즈를 이용해서 단짠단짠 환상의 조합을 가진 극강의 디저트입니다
커피 차가운 것도 되나요 	커피 차가운 것도 됩니다
아이스 아메리카노 가격이 얼마인가요 	사이즈 별로 다른데 무슨 사이즈로 드시나요 
아니요 아이스 아메리카로 주세요	드시고 가실 건가요 
음료와 같이 먹을 빵 추천해주세요	베이글이 잘 어울려요
그리고 미지근한 물도 1잔만 부탁드려요	같이 준비해드리겠습니다
아이스 아메리카노로 주세요	아이스 아메리카노 한잔 주문 도와드리겠습니다
연해도 괜찮으니 숏 사이즈로 주세요	네 드시고 가시는 건가요 
배달도 되나요 	배달은 안됩니다
몇 시에 문 닫아요 	오후 10시까지 영업합니다
시럽은 뭘 쓰면 돼요 	시럽과 설탕은 셀프 바에 준비되어 있습니다
아니요 시럽은 빼주세요	네 드시고 가실 건가요 
아뇨 테이크아웃이요	더 필요하신거 있으세요 
추가해주세요	자리에 앉아 계시면 가져다드리겠습니다
아메리카노 한 잔 주시겠어요 	음료 드시고 가실거에요 
빵도 여기서 만드는 거예요 	네 1시되면 빵이 나와요
명함 하나 가져가도 되죠 	네 명함 드리겠습니다
샷 추가하려면 얼마를 내야 하나요 	샷 추가마다 500원 추가해야 합니다
카푸치노 하나랑  라떼 하나랑 따뜻한 걸로 주세요	네  칠천  원 결제해드리겠습니다
시원한 걸로 주세요	네 4500원입니다
네 에스프레소 휘핑크림으로 많이요	네 5800원입니다
라떼 위에 바닐라 아이스크림 올리면 얼마 추가되나요 	1500원 추가됩니다
네  카페라테 한 잔에 샷 한 번 들어가요 	원샷 들어갑니다
그거랑 아메리카노 주세요	사이즈 선택해주세요
에스프레소 한 잔하고 초코라떼 두 잔 주세요	초코라떼 사이즈는 어떤 걸 드릴까요
치즈케이크 한 조각도 추가해 주세요	총 8000원입니다
음료는 나가서 마실 거라 플라스틱 용기에 주세요	네 아이스 카페모카 한 잔 블루베리 베이글 결제 도와드릴게요
자몽티 사이즈업 되나요 	네 자몽에이드 사이즈업 가능해요
차 종류는 어디있나요 	차 종류는 저쪽 메뉴판을 보시면 돼요
블루베리 베이글하고 녹차 라떼 주세요	네 드시고 가시죠 
아뇨 아이스로 해주세요	네 진동벨로 알려드릴게요
포인트 적립이 2배인 베이글은 어떤 건가요 	딸기 녹차 크림 베이글입니다
아이스 아메리카노랑 블루베리 베이글 세트로 주세요	네 더 필요하신 건 없으세요 
카라멜 소스를 위에 올려주나요 	카라멜 소스는 우유에 넣어드립니다
아메리카노에 샷이 한 개에요 	네 아메리카노에는 샷이 한 개 들어갑니다
매장에서 먹고 갈 거예요	5000원입니다
화장실은 어디에 있나요 	카운터 오른쪽에 있어요
네 결제는 카카오 파이로 해도 되나요 	네 됩니다
카페 생긴 지 얼마나 됐나요 	일년 좀 넘었어요
아메리카노 테이크 아웃으로 해주세요	뜨거운 걸로 드릴까요 
오리지날 블렌드로 주세요	네 카페라떼 한 잔 4600원 결제 도와드리겠습니다
현금영수증 해주세요	네 번호 눌러주세요
얼음은 갈아서 주세요	네 사이즈는 어떻게 해드릴까요 
밀크티 라떼랑 카페라떼랑 뭐가 달라요 	밀크티 라떼는 홍차 베이스에 우유가 들어간거고 카페라떼는 커피 샷이 들어가요
아이스 아메리카노 한 잔 주세요 	네 아이스 아메리카노 한 잔 드리겠습니다
레귤러로 부탁드립니다	네 이천 원입니다
그냥 주세요	잠시만 기다려 주세요
숏라떼는 어떤 거예요 	숏라떼는 일반 라떼보다 진한 라떼입니다
아이스 아메리카노와 따뜻한 아메리카노 가격 차이 있나요 	아니요 아메리카노는 아이스여도 추가 금액 받지 않습니다
이 기프티콘으로 다른 메뉴 변경 가능한가요 	네 대신 기프티콘 금액보다 적은 건 안되세요
아이스 아메리카노 하나 주세요	네 드시고 가시 나요 
배달 시킬 수 있게 명함 한 장 주실 수 있나요 	네 여기 있습니다
영수증 주시고 시럽 조금넣어주세요	네 잠시만 기다려주세요
네 해주세요	휴대폰 번호 찍어주세요
머랭은 안 파세요 	네  머랭은 판매하지 않습니다
여기 밀크티는 얼마에요 	4500원 입니다
쿠폰 주시나요 	네 드릴게요 잠시만요
원래하던데로 해주세요	연하다 싶으면 더 넣어 드릴게요
빵은 뭐가 잘 나가요 	빵은 모든 메뉴가 잘 나갑니다
주문한 게 다 안 나왔어요	주문 영수증 한번 보여 주시겠서요
스파클링에이드 많이 달아요 	어떤 종류 스파클링 말씀하시나요 
초코 라떼로 주세요	따뜻한 음료 맞으세요 
여기 기프티콘 대면 되죠 	네 현금영수증 해드릴까요 
네 혹시 적립카드 같은 게 있나요 	전화번호 말씀해 주시면 적립됩니다
그럼 샌드위치와 아이스 아메리카노로 할게요	더 필요하신 건 없나요 
레몬 스파클링 음료는 주문하면 얼마나 걸릴까요 	5분 안에 나옵니다
하나 반 정도만 넣을 수 있나요 	네 샷 하나 반만 넣어 드리겠습니다
할인율이 높군요	감사합니다
지금 초콜릿 프라푸치노 되나요 	네 됩니다 사이즈 어떤 걸로 드릴까요 
커피음료는 무조건 할인해주시는거에요 	커피는 할인해드려요
텀블러도 세일 할 때 있어요 	세일 안 합니다
휘핑 추가도 할게요	추가요금 500원을 받는데 괜찮으세요 
아이가 마실 거라 얼음은 반만 넣어 주세요	그러면 양이 적어 보일 수 있는데 괜찮으세요
커피 말고 다른 음료는 없나요 	티와 주스가 있습니다
베이글는 어떤 게 잘 나가나요	치즈 베이글가 잘 나갑니다
테이크 아웃으로 부탁드립니다	결제는 이쪽에서 도와드릴게요
아니요 아메리카노 뜨거운 걸로 주세요	드시고 가시나요 
디카페인으로 한잔 주문할게요 	결제는 어떻게 도와드릴까요 
여기 체인점인가요 	아뇨 저희는 체인점이 아닙니다
휴지 좀 주실래요 	네 휴지 드리겠습니다
주문하려고 해요 	네 손님  메뉴는 어떻게 드릴까요 
CJ포인트 있어요	번호 입력해주세요
네 샌드위치도 데워주실 수 있죠 	그럼요
카페인이 들어있지 않은 음료 있나요 	티 음료와 에이드에는 카페인 성분이 들어가지 않습니다
여기 샷이 몇 개에요 	투 샷이에요
샌드위치 한 조각 주세요	네 더 필요하신 건 없으세요 
이천쌀라떼가 뭐죠 	죄송합니다 이천 쌀라떼는 판매하지 않습니다
여기 혹시 쿠폰 있어요 	네 매장 쿠폰 있습니다
둘 다 스몰 사이즈로 주세요	드시고 가시나요 
아메리카노 한 잔 얼마에요 	4000원입니다
먹고 갈게요	네 그럼 머그잔으로 준비해드리겠습니다
적립이나 할인카드 있나요 	공차 멤버십 있으시면 적립 가능하시고 SK 멤버십으로 할인 가능합니다
치즈케이크 포장도 해줘요 	네  포장됩니다
브런치류도 있나요 	샌드위치와 베이글 종류가 있는데 준비해드릴까요 
총 금액 알려주세요	베이글 두 개 아메리카노 샷 추가 텀블러 할인해서 9500입니다
가장 작은 사이즈 주세요	그럼 스몰 사이즈로 준비해드릴게요
학생들 마실 수 있는거 있어요 	종류가 다양하게 있는데 학생분들은 주스쪽 많이 마셔요
음료 안 쏟아지게 잘 포장해주세요	네 포장해드리겠습니다
아이스 아메리카노 하나 주시겠어요 	사이즈는 어떻게 드릴까요 
지금 샌드위치는 품절인 거죠 	네 죄송하지만 샌드위치는 품절되었습니다
아니요 카드로 결제할게요	네 금방 준비해드리겠습니다
포인트카드 적립되나요 	네 됩니다
디카페인 커피도 판매하나요 	네 저희 매장에서는 디카페인과 하프 디카페인 중에 선택하실 수 있습니다
바닐라 라떼는 어떤가요 	바닐라 라떼는 커피랑 우유랑 바닐라 시럽 들어간거에요
휘핑크림에 캐러멜 드리블이랑 통 잡아 칩 깔아주세요	다시 말씀해주시겠어요 
근처에 편의점이 어디 있어요 	편의점은 길 건너서 가셔야 합니다
