돌체라뗴 하나 주세요	따뜻하게 드릴까요
그러면 자몽 주스 하나로 부탁드릴게요	자몽 주스 사이즈는 어떻게 드릴까요 
화장실좀 갔다올게요	네 화장실은 카운터 오른쪽입니다
그럼 그렇게 주세요	핸드폰 알림 울리면 가지로 오세요
카카오 페이로 결제 가능한가요 	휴대폰 주시면 결제 도와드릴게요
밑에 슈크림이 들어갔다고 하던데	네 카스테라 맛이 나서 제일 잘 나갑니다
아뇨 뜨거운 물 놔두고 아이스아메리카노만 주세요	네 쿠폰도 만들어 드릴까요 
아이스 아메리카노 사이즈업 해주실 수 있나요 	네 아이스 아메리카노 그란데 사이즈로 한 잔 드릴까요 
저 따뜻한 아메리카노 한 잔하고 아이스 라떼 한 잔 주세요	더 필요한 건 없으시고요 
네 따뜻한 걸로 주세요	사이즈는 어떤 걸로 드릴까요 
네 여기서 먹을 거예요	현금영수증 필요하세요 
네 여기 오천 원이요	현금영수증 필요하세요 
미숫가루 라떼 종류가 되게 많네요 	그거는 커피가 안 들어가는 라떼에요
뭐가 잘나가	라이트한 맛의 아이스 아메리카노가 잘나가요
핫으로 주세요	4000원입니다
밀크폼 아메리카노가 뭐에요 	아메리카노 위에 우유거품 올라간거에요
포인트로 결제한 것도 적립이 되나요 	안됩니다
시럽은 뭘 쓰면 돼요 	시럽과 설탕은 셀프 바에 준비되어 있습니다
아뇨 테이크아웃이요	테이크아웃잔 준비해드릴게요 
아메리카노에 찬물 넣으셨어요 	네 아메리카노에 찬물 조금 넣어드렸습니다
네  그런데 중간에 테이크 아웃도 가능한가요 	네  카운터로 오시면 테이크 아웃 잔에 담아드려요 
초코라떼 아이스도 되나요 	그럼요 가능합니다
카페라떼 한 잔이요	아이스 카페라떼로 드릴까요 
매장 어디에 있어요	광주 북구 첨단과기로 339 입니다
아이스 초코라떼 개인컵에 주실 수 있나요 	개인컵 사이즈가 작아서 음료가 다 안 들어가요
따뜻한 비엔나 커피는 많이 안 달아요 	네 단 거 좋아하시면은 거기다가 설탕 넣어 드셔도 되고 안 달아요
적립 쿠폰 주세요	네 적립 쿠폰과 방문 쿠폰 드리겠습니다
4100원이면 맥스 사이즈로 주세요	4500원입니다
더치는 아메리카노랑 비슷한가요 	아메리카노보다는 조금 연해요
네 같이 포장해주세요	알겠습니다
탑처럼 쌓아주세요	알겠습니다
따뜻한 아메리카노 주세요	아메리카노 주문 받았습니다. 4000원 결제하겠습니다
밀크티 있나요 	네 있습니다
거짓말	맞아요 ㅋㅋㅋ
넣지 말아 주세요	네 감사합니다
포인트 적립해주세요	네 포인트 적립하고 결제해드리겠습니다
매장에서 먹고 갈 거예요	5000원입니다
여기는 자체 회원카드가 없나봐요 	저희 브랜드 어플 받으시면 회원카드 사용 가능합니다
시럽 한 번 넣어줄 수 있어요 	네   시럽 한 번 넣어드리겠습니다
샷 추가 말고 기본으로 주세요 샷 추가 안 하시겠대요	알겠습니다 결제는 어떻게 하시겠어요 
아니요 그냥 결제해주세요	결제 도와드리겠습니다
아메리카노 한잔 주세요	테이크아웃 하실거에요 
레귤러랑 톨사이즈 있네요	네 두개 있습니다
여기요	핸드폰 알림 울리면 가지로 오세요
적립 하나 만들어 주세요	물로 입니다 휴대폰 번호 입력해 주세요
시원한 걸로 주세요	네 4500원입니다
커피콘 12개에 1500원짜리 테이크아웃이요	네 테이크아웃으로 해드리겠습니다
어떤 사이즈가 있나요 	미디엄과 라지가 있습니다
여기 커피 중 어떤 게 맛있나요 	아이스 아메리카노도 있고 다 맛있어요
문은 몇 시에 닫아요 	오후 10시에 마감합니다
빵 시식할 수 있는 거 있어요 	네 시식은 저쪽에서 가능하세요
아이스크림도 많이 파나봐요 	네 밑에있는건 아이스크림이고 위에 있는건 베이글 안에 들어가는 크림치즈입니다
아이스크림 주문 가능한가요 	죄송합니다 별로도 판매하지 않습니다
기프티콘 있는데 쓸 수 있나요 	네 유효기간 내라면 사용 가능하세요
영업은 몇시까지 하시나요 	10시 입니다. 주문은 9시30분까지 받습니다
메뉴판에 없는 것도 주문 가능할까요 	아니요 고객님 메뉴판에 있는 것만 주문 가능합니다
적립은 되는가요 	아너스 회원이여야지 할인 가능하시고 쿠폰 10개 다 찍으시면 그때 아너스회원증 발급되시고 그래야 10퍼센트 할인 되세요
아메리카노 따뜻한 거 한 잔 주세요	아메리카노 주문 받았습니다. 4000원 결제하겠습니다
아이스 아메리카노 더치커피랑 아메리카노 맛이 많이 틀리나요 	원두에 따라 다르기도 한데 일단 커피만드는 방식자체가 달라가지고 맛은 차이가 나요
네  하나 주세요	포인트 적립 하시겠어요 
티 주세요	어떤 티로 드릴까요 
삼성 페이로 결제 가능하죠 	네 결제 도와드릴게요
네 2층이 넓은가요 	네 2층에 자리 많아요
그냥 따뜻한 걸로 주시고 따뜻한 아메리카노도 한잔 더 주실 수 있나요 	들고 가실 건가요 
아메리카노 얼마예요 	아메리카노 4000원이요 사이즈는 어떻게 할까요
따뜻한 걸로 주세요	사이즈는 어떻게 드릴까요 
예	4400원 결제 도와드릴게요
휴지 좀 주실래요 	네 휴지 드리겠습니다
샷 추가는 얼마인가요 	샷 추가는 500원입니다
테이크아웃은 더 싼가요 	가지고 가시면 오백 원 할인돼요
네 현금영수증 입력 해주세요	번호 한 번만 입력해주시겠어요 
제일 잘 나가는 메뉴가 뭐에요	라이트한 맛의 아이스 아메리카노가 잘나가요
원 샷으로 주세요	따뜻한 걸로 드릴까요 
기프트카드 포인트 결제되나요 	네 됩니다
기본 2샷인가요 	아니오 1샷이요
쿠폰 찍어주세요	네 뜨거운 거 맞으시죠 
사장님 냉동 블루베리에 시럽만 넣었죠 	우유도 들어갔습니다
그러면 제 커피는 언제 나오는지 알 수 있을까요 	15분 정도 소요될 예정입니다
카드로 결제할게요	앞에 보이시는 카드 단말기에 카드 꽂아주시기 바랍니다
네 맞아요	4500원입니다
테이크아웃으로 부탁드립니다	주문하신 음료 나왔습니다
샷 추가는 얼마인가요 	원래는 500원 추가인데 오늘은 무료로 추가해 드릴게요
생긴지 얼마나 됐어요 	저희 매장은 1년 넘게 운영하고 있습니다
아이스 아메리카노에 샷 하나 더 추가할게요	사이즈 업 아이스 아메리카노에 샷 추가 맞으시죠 
디카페인 커피도 판매하나요 	네 저희 매장에서는 디카페인과 하프 디카페인 중에 선택하실 수 있습니다
여기 화장실은 어딨어요 	카운터 오른쪽에 있어요
아메리카노는 원래 샷이 몇 개에요 	아메리카노에 투샷 들어가요
아메리카노 따뜻한거 하나 주세요	적립하실 전화번호 등록하신거 있으세요 
주문해도 될까요 	네 어떤 거로 드릴까요 
일단 치지케익라 주세요	네 치즈케이크 하나 결제 도와드리겠습니다
밀크티에 혹시 우유가 들어가나요 아니면 우유 분말이 들어가나요 	저희는 우유 분말을 사용하고 있어요
카페 비엔나는 달아요 	아메리카노 위에 생크림 휘핑이 올라가 있는 메뉴입니다 
그럼 라지 사이즈로 주세요	네 고객님 테이크아웃 하시나요 
그러면 아메리카노 따뜻한 거 한 잔 주세요	이천팔백 원 결제 도와드릴게요
아이스 아메리카노 하나 주세요	사이즈는 어떤 걸로 드릴까요 
아이스 카페라떼 한 잔에 얼마예요 	4500원입니다
아메리카노 레귤러 사이즈 하나 주세요	따뜻하게 드릴까요 
쿠폰 적립되나요 	쿠폰 적립해드릴게요
소스가 더 끈적하다는 건가요 	네 초코 소스 보다 더 달은 소스 입니다
이것도 하나 주시는데 얼마에요 	베이글 3000원입니다
엘지 VIP 할인받을게요	네 바코드 보여주세요
텀블러 저것도 CJ포인트로 살 수 있어요 	CJ포인트가 이만 점 이상 있으면 가능합니다
커피 말고는 뭐가 괜찮아요 	커피 외 음료 중에는 허브티가 잘 나갑니다
네 여기는 할인되거나 이런 카드 없죠 	카드는 없습니다
얼마나 걸릴까요 	대략 5분정도 걸립니다 
통신사 멤버십 할인 가능한가요 	여기 쓰여있는 곳만 가능합니다
카드되죠 	네 가능합니다
이 기프티콘 여기서 사용할 수 있나요 	사용 가능하십니다
아이스 아메리카노 2잔에 얼마인가요 	9000원입니다
이 음료에는 생자몽이 들어가요 	네 생자몽을 말려 넣어 드리는 거에요
얼음 좀 넣어 주세요	네 얼음 넣어 드리겠습니다
포인트 결제하는 거는 CJ포인트 밖에 없나 봐요 	삼성카드나 현대M 카드도 포인트 있으면 사용 가능합니다
할인 카드는 드릴게요	네
아메리카노 한 잔 주세요	따뜻한 것과 아이스 중에 무엇을 드릴까요 
적립해서 머그잔도 받을 수 있나요 	네 만점 적립되면 머그잔과 교환 가능합니다
텀블러 갖고오면 거기 담아 주시죠 	네 따로 가지고 오시면 담아드려요
라떼 하나 주세요	라떼 진하게 해서 드릴까요 
스팀 밀크는 따뜻한 그냥 우유죠 	네  스팀 밀크는 우유 스팀기로 따뜻하게 데운 우유입니다
현금으로 할게요	현금영수증 해드릴까요 
네 없어요	할인이나 적립카드 있으신가요 
학생들 마실 수 있는거 있어요 	종류가 다양하게 있는데 학생분들은 주스쪽 많이 마셔요
십구곡라떼는 뭐예요 	곡물라떼 곡물과 우유와 율무가 들어있어요
아직 정해지진 않아서 잘 모르겠고 여기 시럽 한 번만 놔줄래요 	뒤편에 시럽 준비되어있습니다
주차는 가게 앞에 하면 돼요 	네 가게 앞 주차장 사용가능합니다
그럼 초코케이크랑 치즈 케이크 포장해주세요	음료도 같이 포장해드릴까요 
뜨거운 물 좀 주세요	네  뜨거운 물 준비해 드리겠습니다
그럼 팥빙수도 불가능한가요 	네 죄송합니다
많이 올려주세요	테이크아웃이세요 
아메리카노 아이스 한 잔만 줄 수 있어요 	아메리카노 주문 받았습니다. 4000원 결제하겠습니다
주말에는 자리가 없죠 	네 주말에는 더 자리가 없어요
텀블러 가져오면 커피 할인되는 거 있어요 	삼백 원 할인됩니다
일요일은 안 하죠 	아니요 연중 무휴입니다
오늘 쓰시는 원두는 뭐죠 	에티오피아 산 예가체프라고 커피의 귀부인이라고 불리는 원두에요
주스는 너무 달아서 싫은데 다른 건 없나요	그럼 이번에 나온 자몽티 추천해드려요
얼마 할인 되는거죠 	보유하신 카드마다 다릅니다
아니요 아이스로 주세요	사이즈는요 
레몬에이드 따뜻하게 되나요 	아니요 불가능 합니다. 
시즌 메뉴와 함께 구성되어 있는 세트 메뉴가 있나요 	네 치즈 베이글과 시즌 메뉴 두 잔으로 구성된 세트 메뉴 있습니다
네 추가해주세요	준비되면 알려드리겠습니다
바닐라딜라이트 주세요	네 드시고 가시죠 
베이글도 하나 주세요	드시고 가실 건가요 
좀 달작한거죠 	네  달달한 건데 원하시면 안에 들어가는 시럽 뺄 수도 있어요
도장은 몇 개 찍어야 하나요 	도장 일곱 개 찍으시면 음료 한 잔 드립니다
아이스도 똑같은가요 	네 똑같습니다
아이스로 변경할 경우 추가요금이 있나요 	아이스 음료는 500원이 더 비쌉니다
가격은 얼마인가요 	오천원입니다
베이커리 종류는 없네요	베이커리 메뉴는 허니브레드와 와플이 있습니다
